id,label
1,Transphobia
2,Non_Anti_LGBT
3,Non_Anti_LGBT
4,Transphobia
5,Non_Anti_LGBT
6,Non_Anti_LGBT
7,Non_Anti_LGBT
8,Non_Anti_LGBT
9,Non_Anti_LGBT
10,Homophobia
11,Homophobia
12,Transphobia
13,Homophobia
14,Non_Anti_LGBT
15,Non_Anti_LGBT
16,Non_Anti_LGBT
17,Homophobia
18,Non_Anti_LGBT
19,Homophobia
20,Non_Anti_LGBT
21,Non_Anti_LGBT
22,Non_Anti_LGBT
23,Non_Anti_LGBT
24,Non_Anti_LGBT
25,Transphobia
26,Non_Anti_LGBT
27,Transphobia
28,Transphobia
29,Non_Anti_LGBT
30,Non_Anti_LGBT
31,Homophobia
32,Non_Anti_LGBT
33,Non_Anti_LGBT
34,Homophobia
35,Transphobia
36,Non_Anti_LGBT
37,Non_Anti_LGBT
38,Non_Anti_LGBT
39,Non_Anti_LGBT
40,Transphobia
41,Homophobia
42,Non_Anti_LGBT
43,Transphobia
44,Transphobia
45,Non_Anti_LGBT
46,Homophobia
47,Non_Anti_LGBT
48,Transphobia
49,Transphobia
50,Transphobia
51,Non_Anti_LGBT
52,Non_Anti_LGBT
53,Homophobia
54,Homophobia
55,Transphobia
56,Transphobia
57,Non_Anti_LGBT
58,Transphobia
59,Homophobia
60,Transphobia
61,Non_Anti_LGBT
62,Non_Anti_LGBT
63,Homophobia
64,Non_Anti_LGBT
65,Transphobia
66,Non_Anti_LGBT
67,Transphobia
68,Non_Anti_LGBT
69,Homophobia
70,Non_Anti_LGBT
71,Non_Anti_LGBT
72,Homophobia
73,Non_Anti_LGBT
74,Non_Anti_LGBT
75,Non_Anti_LGBT
76,Homophobia
77,Non_Anti_LGBT
78,Homophobia
79,Transphobia
80,Non_Anti_LGBT
81,Transphobia
82,Non_Anti_LGBT
83,Non_Anti_LGBT
84,Homophobia
85,Homophobia
86,Non_Anti_LGBT
87,Non_Anti_LGBT
88,Homophobia
89,Homophobia
90,Transphobia
91,Non_Anti_LGBT
92,Homophobia
93,Non_Anti_LGBT
94,Non_Anti_LGBT
95,Non_Anti_LGBT
96,Non_Anti_LGBT
97,Transphobia
98,Non_Anti_LGBT
99,Transphobia
100,Non_Anti_LGBT
101,Transphobia
102,Non_Anti_LGBT
103,Transphobia
104,Non_Anti_LGBT
105,Non_Anti_LGBT
106,Transphobia
107,Transphobia
108,Homophobia
109,Transphobia
110,Non_Anti_LGBT
111,Non_Anti_LGBT
112,Non_Anti_LGBT
113,Transphobia
114,Transphobia
115,Homophobia
116,Homophobia
117,Non_Anti_LGBT
118,Non_Anti_LGBT
119,Non_Anti_LGBT
120,Homophobia
121,Homophobia
122,Non_Anti_LGBT
123,Non_Anti_LGBT
124,Non_Anti_LGBT
125,Transphobia
126,Homophobia
127,Transphobia
128,Homophobia
129,Non_Anti_LGBT
130,Non_Anti_LGBT
131,Non_Anti_LGBT
132,Non_Anti_LGBT
133,Transphobia
134,Non_Anti_LGBT
135,Non_Anti_LGBT
136,Non_Anti_LGBT
137,Non_Anti_LGBT
138,Non_Anti_LGBT
139,Non_Anti_LGBT
140,Non_Anti_LGBT
141,Non_Anti_LGBT
